id|Period|Time|Start_x|Start_y|End_x|End_y|Player|Team|Type_name|BodyPart_name|Result_name|Type_id|BodyPart_id|Result_id
4fcfaf71-7dcf-43e6-b081-c0c4127c5794|2|1391|67.0|18.1|63.6|23.0|3009|771|pass|foot_right|success|0|5|1
96dda808-b52a-450d-a0bc-3179b2314840|2|1392|63.6|23.0|63.6|23.0|5487|771|dribble|foot|success|21|0|1
62680dce-7552-4d3c-9da8-1df843af6be4|2|1393|63.6|23.0|76.4|5.7|5487|771|pass|foot_left|fail|0|4|0
90f9ceb3-bcd6-483b-8bda-f911a5545227|2|1396|76.3|5.599999999999994|78.7|15.700000000000003|7797|779|pass|foot_right|success|0|5|1
d6678f30-6bd6-4f66-bcd7-9298a211f2c6|2|1397|78.7|15.700000000000003|73.1|20.6|38718|779|dribble|foot|success|21|0|1
5be39cfb-8ded-41fa-ae9c-24494f795d06|2|1399|73.1|20.6|62.8|33.8|38718|779|pass|foot_right|success|0|5|1
3888f730-2bc8-471a-aaea-6512dd0ef316|2|1400|62.8|33.8|69.1|23.4|27886|779|pass|foot_right|success|0|5|1
e8c90f93-9d76-4c54-81ef-c24e533fcf5a|2|1401|69.1|23.4|69.9|24.4|38718|779|dribble|foot|success|21|0|1
15fd1a75-8585-4742-9122-7d73d524a72d|2|1403|69.9|24.4|65.6|15.900000000000006|38718|779|pass|foot_right|success|0|5|1
01b5a216-4531-4ec1-a762-b0bdd745602c|2|1404|65.6|15.900000000000006|62.4|20.4|5503|779|dribble|foot|success|21|0|1
fc36c25a-aa89-4420-a3a9-efe3ab040e08|2|1406|62.4|20.4|71.2|26.1|5503|779|pass|foot_left|success|0|4|1
d56bc78d-3ec4-40ff-903a-c750e44914da|2|1407|71.2|26.1|76.1|30.4|38718|779|dribble|foot|success|21|0|1
69c5a8bb-c747-4d81-935c-b076f83526bb|2|1408|76.1|30.4|80.8|49.2|38718|779|pass|foot_right|success|0|5|1
01e3f05a-7522-4c18-b138-c26cc85cfd26|2|1409|80.8|49.2|80.0|52.5|3090|779|dribble|foot|success|21|0|1
8e783c28-5b50-40a7-84c3-051e7da85a86|2|1410|80.0|52.5|69.3|64.6|3090|779|pass|foot_right|success|0|5|1
b41d4180-23ea-4077-8efb-02ab1d8ea7f2|2|1412|69.3|64.6|69.1|68.9|5507|779|dribble|foot|success|21|0|1
69c47e28-a1c3-43d2-819b-0113d9088e5f|2|1412|69.1|68.9|53.2|74.9|5507|779|pass|foot_left|fail|0|4|0
eb2e94b2-418c-4991-b85e-d74b7a50a7bd|2|1413|53.3|75.0|53.3|75.0|4445|771|interception|foot|success|10|0|1
fe70c876-d293-4a38-9ed6-3845899bf77e|2|1413|53.3|75.0|58.0|69.0|4445|771|dribble|foot|success|21|0|1
d959336f-1f71-4f63-867c-82383705d7a4|2|1415|58.0|69.0|58.0|69.0|4445|771|bad_touch|foot|fail|19|0|0
f3b47b38-b4e2-4e54-930e-39c91c9469e5|2|1417|70.2|62.2|75.1|68.6|2972|771|pass|foot_right|success|0|5|1
f4f66117-d327-43b7-8269-e369b6b38353|2|1418|75.1|68.6|75.1|68.6|22097|771|dribble|foot|success|21|0|1
a56fa871-7c94-4457-bdb6-39fe12c9ef27|2|1418|75.1|68.6|70.2|70.5|22097|771|pass|foot_right|success|0|5|1
276d473c-f6dd-4fe5-8d63-06cd210c6aeb|2|1419|70.2|70.5|70.2|70.5|4445|771|dribble|foot|success|21|0|1
eff5ac8c-5dd3-436c-8c14-cc95b3edbd65|2|1419|70.2|70.5|77.3|57.5|4445|771|pass|foot_right|success|0|5|1
00299352-83bb-4a9b-8f8e-39c6ff730340|2|1420|77.3|57.5|77.9|57.7|2972|771|dribble|foot|success|21|0|1
51a3c222-00ff-4e6a-9559-e5adba95efd2|2|1420|77.9|57.7|77.9|57.7|2972|771|take_on|foot|fail|7|0|0
ee74ab0a-1033-414a-8f79-e515aac87b1a|2|1420|77.8|57.6|77.8|57.6|38718|779|tackle|foot|fail|9|0|0
50f1d8b0-d889-429d-a11a-6062ccd14478|2|1420|77.8|57.6|77.8|57.6|38718|779|foul|foot|success|8|0|1
cd96c2d2-444c-45ad-bf55-b0a7aac5328a|2|1425|71.9|62.8|63.8|33.7|10481|771|freekick_short|foot_right|success|4|5|1
c5b9ee84-bc4e-4419-8290-91d0fc62e876|2|1428|62.9|28.6|77.1|16.8|3026|771|pass|foot_left|success|0|4|1
62c32fa5-0905-4151-82d0-7bc203e235e7|2|1429|77.1|16.8|79.0|17.0|3009|771|dribble|foot|success|21|0|1
0e7a0726-c5b8-4749-92d6-435599b131cc|2|1430|79.0|17.0|109.4|3.4|3009|771|pass|foot_right|success|0|5|1
38bce41a-ffd1-4f76-a965-4380537d7a4f|2|1432|109.6|5.3|111.7|29.7|6704|771|pass|foot_left|fail|0|4|0
a04d8701-0f5f-447d-8bc8-c3be4b3d888b|2|1433|111.6|29.6|111.6|29.6|20572|779|clearance|foot_right|success|18|5|1
1079955a-82ec-442f-b1c5-16a8a23c25a6|2|1438|67.0|21.1|69.8|13.6|8519|771|pass|foot_right|fail|0|5|0
3a8adfe8-df36-4ea8-be85-66ce4696c0a2|2|1439|69.7|13.5|69.7|13.5|29560|779|interception|foot|fail|10|0|0
c6d9f25f-acde-4d98-b64c-b8eaf2a4be8a|2|1440|62.5|13.6|62.3|13.6|3026|771|dribble|foot|success|21|0|1
7399c484-b723-4916-838b-a94741293b89|2|1441|62.3|13.6|66.4|21.3|3026|771|pass|foot_left|success|0|4|1
46840f63-e5eb-4763-979f-06f1b408e1ce|2|1442|66.4|21.3|77.9|14.3|10481|771|dribble|foot|success|21|0|1
f4a7ae7b-5fba-4ca7-90c8-13acc821935e|2|1445|77.9|14.3|92.7|15.8|10481|771|pass|foot_right|success|0|5|1
08662350-ea89-4af1-9046-77eaf17f8be8|2|1446|92.7|15.8|92.9|15.8|3009|771|dribble|foot|success|21|0|1
67bc8d2d-c1c8-4b34-a13a-4a057fa6b63e|2|1446|92.9|15.8|94.0|10.8|3009|771|pass|foot_right|success|0|5|1
b5443913-5f53-423f-af54-c0f11c3f4906|2|1447|94.0|10.8|110.0|6.4|10481|771|dribble|foot|success|21|0|1
6206972e-5a93-4ed4-996b-1b6848d9265c|2|1453|110.0|6.4|110.0|6.4|10481|771|bad_touch|foot|fail|19|0|0
66eeb7ca-a99b-40f5-b5c4-1925874b268a|2|1454|105.0|5.599999999999994|102.8|5.0|7797|779|dribble|foot|success|21|0|1
aa58fb89-6cc1-4719-86aa-dd874697be6a|2|1459|102.8|5.0|90.7|8.0|7797|779|pass|foot_right|success|0|5|1
1f30f58f-4bce-43d4-a144-6e04faf2462f|2|1460|90.7|8.0|87.4|7.099999999999994|5503|779|dribble|foot|success|21|0|1
632d7e9c-52ae-4a67-8859-113fe66bfcaf|2|1461|87.4|7.099999999999994|46.8|3.0|5503|779|pass|foot_left|fail|0|4|0
055fd6f9-424f-4808-8b08-9edd955c5f6b|2|1465|46.9|3.1|20.2|25.8|6704|771|pass|foot_right|success|0|5|1
e901c579-c81c-4c23-8c65-28a67297e804|2|1467|20.2|25.8|25.3|32.4|3099|771|dribble|foot|success|21|0|1
f6008afa-1fab-44b3-b065-2da416ce13ba|2|1469|25.3|32.4|39.4|50.2|3099|771|pass|foot_left|success|0|4|1
aabe3e2b-1e0e-4f6f-98d0-aafc6535dc32|2|1471|39.4|50.2|62.5|56.8|5485|771|dribble|foot|success|21|0|1
0c851ca8-c6c7-4894-a6e9-8558970ae001|2|1476|62.5|56.8|57.4|69.5|5485|771|pass|foot_left|success|0|4|1
f401f891-e556-4a2d-aa00-f19dbe853039|2|1477|57.4|69.5|57.4|69.5|4445|771|dribble|foot|success|21|0|1
04e1af80-4848-429b-ac3d-f68982358d53|2|1478|57.4|69.5|44.6|33.5|4445|771|pass|foot_right|success|0|5|1
77de2d0d-e2dd-4228-ab24-6329799f94ef|2|1480|44.6|33.5|45.0|30.3|8519|771|dribble|foot|success|21|0|1
fd73849b-a2f8-4d29-862f-b2ae63035811|2|1482|45.0|30.3|59.7|10.4|8519|771|pass|foot_right|success|0|5|1
2e8a111d-824d-4bfb-a592-7a5288997505|2|1483|59.7|10.4|69.6|9.3|10481|771|dribble|foot|success|21|0|1
7a68c4a2-0a37-415c-be45-fa893f3fb1eb|2|1487|69.6|9.3|82.8|3.4|10481|771|pass|foot_right|success|0|5|1
8fb360ce-d78b-414f-bb1f-48a67d947f2f|2|1488|82.8|3.4|83.7|4.2|6704|771|dribble|foot|success|21|0|1
ba12a9e6-f28e-4574-987c-dc2ed0f60013|2|1489|83.7|4.2|100.8|12.3|6704|771|pass|foot_left|fail|0|4|0
3793fd52-4f49-4690-aa22-6d7d266f8e1c|2|1490|100.7|12.200000000000003|92.8|5.200000000000003|20572|779|pass|head|success|0|1|1
25cb1476-f2c5-446b-a03d-dbad74fc9904|2|1491|92.8|5.200000000000003|92.8|5.200000000000003|29201|779|dribble|foot|success|21|0|1
c77980d0-0e75-4976-9026-99ec48d18243|2|1492|92.8|5.200000000000003|100.1|12.900000000000006|29201|779|pass|foot_right|success|0|5|1
3b71c2cb-d462-4b76-a95c-dd59d93631df|2|1493|100.1|12.900000000000006|81.0|13.099999999999994|20572|779|pass|foot_right|fail|0|5|0
eb779292-94d3-4737-afcb-b8a02fb48ee6|2|1494|81.1|13.2|78.3|17.9|10481|771|dribble|foot|success|21|0|1
5519c029-e11c-4e76-8052-6f98b2f7a82d|2|1496|78.3|17.9|68.1|21.5|10481|771|pass|foot_right|success|0|5|1
401eb293-115b-4693-87d9-400d76c9b807|2|1496|68.1|21.5|72.6|18.1|3026|771|dribble|foot|success|21|0|1
aae8dde9-ba3b-42ef-9e08-26b8cc90a225|2|1500|72.6|18.1|81.3|3.4|3026|771|pass|foot_left|success|0|4|1
0d3975a6-6b39-445c-af3c-a11f30760049|2|1501|81.3|3.4|81.3|3.4|6704|771|dribble|foot|success|21|0|1
eaef3589-114e-4a04-b08c-7821ec3b85db|2|1502|81.3|3.4|98.2|3.4|6704|771|pass|foot_left|success|0|4|1
46410ab2-2265-43db-8daa-8b327b120441|2|1503|98.2|3.4|98.9|8.7|3009|771|dribble|foot|success|21|0|1
cea1dbaa-10e1-46fb-9ce4-017c178ab0b4|2|1505|98.9|8.7|101.0|12.3|3009|771|pass|foot_right|fail|0|5|0
b48b46bf-a2a4-4906-9ae4-94a8ed9a142d|2|1507|104.2|19.8|102.5|27.9|3009|771|dribble|foot|success|21|0|1
b2d43671-a3e6-4709-9c0c-646442c1074c|2|1509|102.5|27.9|120.0|38.8|3009|771|shot|foot_right|fail|11|5|0
dd1b5292-cdbd-4540-ab3d-6d560e94d53b|2|1558|113.0|35.9|44.900000000000006|72.3|6909|779|goalkick|foot_right|fail|22|5|0
c74b1cde-d736-42cd-89cf-91e959e12e67|2|1562|45.0|72.4|54.0|75.2|4445|771|pass|head|success|0|1|1
0a1997fe-b06a-4e91-a0fd-593df017d597|2|1563|54.0|75.2|49.7|75.4|8217|771|dribble|foot|success|21|0|1
8f866e02-d908-4149-9bfe-49d82fe31bc6|2|1565|49.599999999999994|75.3|49.599999999999994|75.3|5507|779|tackle|foot|success|9|0|1
bc2a2b3d-718a-429a-89c8-a22a45a43353|2|1566|44.900000000000006|73.4|51.900000000000006|67.0|29560|779|pass|foot_left|success|0|4|1
eedabd05-dd30-4336-be21-5a81235b197c|2|1566|51.900000000000006|67.0|50.7|67.4|27886|779|dribble|foot|success|21|0|1
b9430439-5204-4b7b-90c8-4112c5162146|2|1568|50.7|67.4|50.7|67.4|27886|779|take_on|foot|success|7|0|1
c69d8f32-3253-4974-bee3-5f7b26002f08|2|1568|50.7|67.4|31.599999999999994|64.4|27886|779|dribble|foot|success|21|0|1
4cafe290-4027-476c-a0ff-dc026aa94127|2|1571|31.599999999999994|64.4|19.900000000000006|72.6|27886|779|pass|foot_right|success|0|5|1
0016cdb3-dd91-4651-b240-b5b6f5acdd42|2|1573|19.900000000000006|72.6|19.599999999999994|72.6|19597|779|dribble|foot|success|21|0|1
cc8928b1-8f47-4f9d-bb47-4dd9d7d198f0|2|1573|19.599999999999994|72.6|7.400000000000006|65.3|19597|779|pass|foot_left|success|0|4|1
95184d3b-d9a5-4a8f-9174-9660404f5b34|2|1575|7.400000000000006|65.3|7.400000000000006|72.1|27886|779|dribble|foot|success|21|0|1
1a64534f-d36f-4dac-9fc4-fe1b115eb001|2|1582|7.400000000000006|72.1|20.5|70.4|27886|779|pass|foot_right|success|0|5|1
256e1e4f-2e78-431c-9cb6-24eecc17a37b|2|1584|20.5|70.4|13.200000000000003|56.1|5503|779|dribble|foot|success|21|0|1
6df8ce2d-052e-42fe-ab80-f3ff68526fd2|2|1589|13.200000000000003|56.1|21.799999999999997|48.2|5503|779|pass|foot_left|success|0|4|1
794b9bef-1f6b-4168-9fba-d88718e4cc5a|2|1590|21.799999999999997|48.2|21.099999999999994|47.8|38718|779|dribble|foot|success|21|0|1
43b2d123-6945-4a7c-8292-f7792af341f9|2|1591|21.099999999999994|47.8|2.200000000000003|39.6|38718|779|shot|foot_right|fail|11|5|0
adbca8d5-9d69-4f53-b1ae-b3bacd82c6b9|2|1592|1.9|40.5|1.9|40.5|3099|771|keeper_save|other|success|14|2|1
ff6e31bb-44b4-4f66-ab02-afbe6fab7a37|2|1603|10.1|38.6|34.7|18.8|3099|771|pass|other|success|0|2|1
1af1c8fc-d31b-42fb-95f4-aea24af8a2d2|2|1608|60.0|14.5|62.7|4.4|3026|771|pass|foot_right|success|0|5|1
d6936953-2e19-4b97-a35c-f88dc0fc60cd|2|1610|62.7|4.4|58.0|5.7|24778|771|dribble|foot|success|21|0|1
e1502ffe-2694-41e2-b44c-37db1f4f886c|2|1611|58.0|5.7|58.0|5.7|24778|771|take_on|foot|success|7|0|1
ebf38764-239c-4bab-8331-9a927718f992|2|1611|58.0|5.7|45.2|2.7|24778|771|dribble|foot|success|21|0|1
8a388194-5730-4055-8d2c-bd361a8cf632|2|1612|45.2|2.7|35.1|11.5|24778|771|pass|foot_left|success|0|4|1
b8e0295e-0ec9-4a3f-8811-4f0d65d8b5bb|2|1614|35.1|11.5|31.5|12.3|8519|771|dribble|foot|success|21|0|1
4f617707-2191-4871-bbcc-fa091256c8bd|2|1615|31.5|12.3|34.5|35.7|8519|771|pass|foot_right|success|0|5|1
53ad312b-fa23-498f-8883-d71fe601ade7|2|1617|34.5|35.7|43.5|43.8|5485|771|dribble|foot|success|21|0|1
89407492-f2e0-410d-a614-b9d73f47c61a|2|1618|43.5|43.8|52.0|69.9|5485|771|pass|foot_left|success|0|4|1
d00fd63c-1b6a-4cee-8c1d-7edf5d897985|2|1620|52.0|69.9|63.6|70.9|4445|771|dribble|foot|success|21|0|1
722a119d-a102-4412-a566-15a9daa4c68f|2|1623|63.6|70.9|62.7|55.5|4445|771|pass|foot_right|success|0|5|1
1b6e2349-5697-48a8-9b50-3302aacbb825|2|1624|62.7|55.5|57.8|45.5|10481|771|dribble|foot|success|21|0|1
2def66d3-6aac-4971-8699-f47204501078|2|1629|57.8|45.5|65.1|39.7|10481|771|pass|foot_right|success|0|5|1
8935b2f8-d659-4f3d-8aea-51a4c4496604|2|1630|65.1|39.7|66.8|38.9|3026|771|dribble|foot|success|21|0|1
a1e59375-aabc-4495-9b19-163b359b2799|2|1630|66.8|38.9|48.0|51.5|3026|771|pass|foot_right|success|0|5|1
f6d79652-6634-4818-978c-0a4349590e45|2|1632|48.0|51.5|48.0|51.5|5485|771|dribble|foot|success|21|0|1
a4e09c32-afad-4cbb-bb8e-530e7171d5f3|2|1633|48.0|51.5|56.5|22.6|5485|771|pass|foot_right|success|0|5|1
661c335e-f6f0-4327-ae99-12000b0ae8ae|2|1635|56.5|22.6|56.5|22.6|8519|771|dribble|foot|success|21|0|1
a38125d3-ed0d-4d01-92ae-07908271c2fb|2|1636|56.5|22.6|83.9|4.6|8519|771|pass|foot_right|success|0|5|1
80de0414-b9ce-40ff-8879-986047bb3ae1|2|1638|83.9|4.6|92.0|8.1|22097|771|dribble|foot|success|21|0|1
79077b6d-fd84-4907-93f8-676a10336c1d|2|1641|92.0|8.1|82.4|22.0|22097|771|pass|foot_right|success|0|5|1
16bdfd38-5e97-4233-8104-71be8bfd0a68|2|1642|82.4|22.0|83.1|22.0|10481|771|dribble|foot|success|21|0|1
66f914a5-84a1-43a5-bb79-c6f37195ec42|2|1643|83.1|22.0|105.3|46.8|10481|771|pass|foot_right|fail|0|5|0
653f89aa-3120-4e50-953d-cd66d2a73334|2|1646|105.2|46.7|105.2|46.7|5507|779|clearance|foot_right|success|18|5|1
40393529-cc11-4d18-bdee-fad5a3827bec|2|1654|58.5|0.1|48.0|5.5|24778|771|throw_in|foot|success|2|0|1
e1dca3fb-891b-481c-adcc-db717056b7ac|2|1655|48.0|5.5|54.4|8.3|8519|771|dribble|foot|success|21|0|1
78f61f1c-7ce7-40c9-b535-f5d9deb47ae1|2|1658|54.4|8.3|48.0|47.0|8519|771|pass|foot_left|success|0|4|1
72472b1f-a306-403f-98dd-4282736efd3b|2|1660|48.0|47.0|70.0|52.3|5485|771|dribble|foot|success|21|0|1
666b56bc-97e3-4004-8935-65e03fac6a1b|2|1667|70.0|52.3|79.0|74.2|5485|771|pass|foot_right|success|0|5|1
c4a7223b-1760-4331-afa6-6b6860862955|2|1669|79.0|74.2|79.0|74.2|4445|771|dribble|foot|success|21|0|1
decfd223-7650-441f-8cf0-dbe372ab55ea|2|1670|79.0|74.2|93.7|72.2|4445|771|pass|foot_right|success|0|5|1
7fa4ac90-f22e-4111-ac54-d21a3bc0d1e6|2|1671|93.4|73.0|93.4|73.0|5507|779|tackle|foot|fail|9|0|0
a375cfbf-182a-4d7b-92ef-796ebba2af97|2|1674|93.5|80.0|78.3|71.4|8217|771|throw_in|foot|success|2|0|1
dd8f5b22-881e-443b-af56-f7a508218bc2|2|1675|78.3|71.4|78.3|71.4|3026|771|dribble|foot|success|21|0|1
65e1e1c6-7b01-44c8-a769-4fa783edbdb6|2|1676|78.3|71.4|82.6|73.7|3026|771|pass|foot_left|success|0|4|1
87a1f3c2-b058-4fde-a02f-cb93159bf92b|2|1677|82.6|73.7|83.9|75.0|8217|771|dribble|foot|success|21|0|1
37cb167d-8bde-448d-a7c9-4949ec86182a|2|1678|83.9|75.0|61.9|61.8|8217|771|pass|foot_left|success|0|4|1
98c11229-28f4-41a0-8342-3cd9b9730ff4|2|1679|61.9|61.8|61.9|58.8|5485|771|dribble|foot|success|21|0|1
a10220de-6afd-4fdf-b534-e2698d9d3e76|2|1680|61.9|58.8|64.2|34.2|5485|771|pass|foot_left|success|0|4|1
ee14f7e5-3594-494c-a0c2-132681937767|2|1682|64.2|34.2|82.8|19.2|8519|771|dribble|foot|success|21|0|1
6ed475ea-1522-4d60-b935-755beb981ffe|2|1686|82.8|19.2|97.4|21.1|8519|771|pass|foot_right|fail|0|5|0
8c9bc96c-7297-4746-a21b-91297ae231a9|2|1687|97.3|21.0|97.3|21.0|20572|779|interception|foot|success|10|0|1
7bf92bae-1a49-4261-b109-52c20a15b686|2|1687|97.3|21.0|83.0|15.900000000000006|20572|779|dribble|foot|success|21|0|1
a70ef6af-a7e2-4f75-90e5-d2348827a91d|2|1689|83.1|16.0|83.1|16.0|10481|771|foul|foot|success|8|0|1
83877838-a9b0-4057-82dc-63435a116674|2|1750|83.6|17.4|28.0|16.700000000000003|6909|779|freekick_crossed|foot_right|fail|3|5|0
7aa4b0b1-d1b6-4226-845d-e36ceb959f5b|2|1753|28.1|16.8|45.0|14.5|8519|771|pass|foot|fail|0|0|0
d29969e3-69a0-4671-895e-a502ec8184be|2|1756|59.1|7.6|75.1|4.6|3009|771|dribble|foot|success|21|0|1
0ed930a1-3fbf-4e49-94ef-20b4b36761f5|2|1760|75.1|4.6|75.1|4.6|3009|771|bad_touch|foot|fail|19|0|0
c5f2f8fb-e992-4478-ba1e-1ee3cc97f2d0|2|1762|90.4|3.700000000000003|102.4|3.700000000000003|20572|779|dribble|foot|success|21|0|1
c1dde31f-8cd9-416d-8e91-b0a31058cc06|2|1763|102.4|3.700000000000003|100.3|12.0|20572|779|pass|foot_right|success|0|5|1
237e8e04-119d-47be-962e-228029605bed|2|1764|100.3|12.0|100.3|12.0|38718|779|dribble|foot|success|21|0|1
019d6bc0-a68f-4aca-8a5a-a0e867a2fdcd|2|1764|100.3|12.0|87.0|4.099999999999994|38718|779|pass|foot_right|success|0|5|1
9ef1dcae-84aa-42e3-b0a8-f0217095489a|2|1765|87.0|4.099999999999994|75.0|9.5|7797|779|dribble|foot|success|21|0|1
ea25f30c-67ad-4e63-8dba-acce0476a8a6|2|1769|75.0|9.5|29.099999999999994|15.200000000000003|7797|779|pass|foot_right|success|0|5|1
14a7997a-46de-418e-8c5e-af98d398403f|2|1772|29.099999999999994|15.200000000000003|11.099999999999994|5.799999999999997|29560|779|dribble|foot|success|21|0|1
02ceb1cd-7790-4b4c-a4bb-6993852af807|2|1779|11.099999999999994|5.799999999999997|24.099999999999994|4.099999999999994|29560|779|pass|foot_left|success|0|4|1
90bc2ea3-402a-43f0-a26e-31df1804d2fb|2|1780|24.099999999999994|4.099999999999994|27.099999999999994|3.0|29201|779|dribble|foot|success|21|0|1
72effd81-c178-401a-9f25-c9d7a491b9cb|2|1781|27.099999999999994|3.0|33.3|24.4|29201|779|pass|foot_left|fail|0|4|0
95056da8-6744-44fd-b79d-3705053777f5|2|1783|33.4|24.5|48.2|23.2|8217|771|dribble|foot|success|21|0|1
5de17c10-c914-4922-96fe-eb7feb42148f|2|1787|48.2|23.2|48.2|23.2|8217|771|take_on|foot|success|7|0|1
d0330a51-9dd3-4f92-ac23-e130b0cfe522|2|1787|48.2|23.2|48.0|25.8|8217|771|dribble|foot|success|21|0|1
abb4ccaf-977e-4772-9b30-0e8418cd4534|2|1788|47.900000000000006|25.700000000000003|47.900000000000006|25.700000000000003|29560|779|foul|foot|success|8|0|1
959ec325-1708-4d02-8b63-7e6727665cbd|2|1788|48.0|25.8|47.1|29.2|8217|771|dribble|foot|success|21|0|1
96a2c3d0-c306-4168-890a-3165042d6803|2|1788|47.1|29.2|42.6|50.2|8217|771|pass|foot_right|success|0|5|1
064c8d15-7acf-4698-9dff-e457acc152ac|2|1791|42.6|50.2|67.4|57.9|5485|771|dribble|foot|success|21|0|1
e1fdec2c-430b-4d46-a47d-a3905734b067|2|1795|67.4|57.9|79.6|79.7|5485|771|pass|foot_left|fail|0|4|0
7e8286d7-0fec-46d9-9652-257ef06f97a4|2|1826|71.6|79.9|48.099999999999994|73.8|5507|779|throw_in|foot|fail|2|0|0
24551386-72c8-4717-8c50-b949ba51b767|2|1827|48.2|73.9|48.2|73.9|5485|771|interception|foot|fail|10|0|0
6a426985-b5f2-46ea-b231-ee30aa49776a|2|1838|58.6|79.9|63.9|46.7|5507|779|throw_in|foot|success|2|0|1
4e7305a6-1df9-465b-93bd-36ce40913565|2|1839|63.9|46.7|63.9|46.7|29560|779|bad_touch|foot|fail|19|0|0
1bcd5d9c-98a8-4f16-962b-c9f8f5c672cb|2|1841|54.2|38.2|70.9|59.6|2972|771|pass|foot_right|fail|0|5|0
db3080c3-8306-494c-8764-c519c85b962b|2|1842|70.8|59.5|60.1|58.0|3090|779|dribble|foot|success|21|0|1
8d5b77f1-5351-4af5-bb45-5875015a7102|2|1844|60.1|58.0|38.7|41.8|3090|779|pass|foot_right|fail|0|5|0
c070456d-1b4d-4ef1-9521-aaa5b6d3e3a9|2|1846|38.8|41.9|41.6|34.2|24778|771|dribble|foot|success|21|0|1
2de69624-c3fc-4b79-8a94-39a1b0cfdb11|2|1848|41.6|34.2|54.6|18.5|24778|771|pass|foot_left|success|0|4|1
fae4d140-9052-4b5d-b272-44097ee91b84|2|1850|54.6|18.5|62.9|16.4|2972|771|dribble|foot|success|21|0|1
3d45b1ee-0b0d-4707-8827-e52126c2271f|2|1854|62.9|16.4|55.9|32.9|2972|771|pass|foot_right|success|0|5|1
2064dabd-a6c9-41b2-b87d-b43e05226969|2|1855|55.9|32.9|78.6|29.7|10481|771|dribble|foot|success|21|0|1
b3d29ac3-fee2-408e-ac11-0200fcfb5a11|2|1860|78.6|29.7|92.3|15.8|10481|771|pass|foot_right|fail|0|5|0
db0f833b-de06-48a3-9369-c75d68d494cf|2|1861|92.2|15.700000000000003|76.5|18.200000000000003|29201|779|pass|foot_right|success|0|5|1
1d222db5-1e25-4645-a8d9-01aa577904d4|2|1864|76.5|18.200000000000003|71.0|13.5|5503|779|dribble|foot|success|21|0|1
79064236-f7be-4bf3-acff-0955e77f31e9|2|1864|71.0|13.5|47.0|6.299999999999997|5503|779|pass|foot_left|success|0|4|1
429b22bc-121f-4a7e-842d-3625df3d78c0|2|1867|47.0|6.299999999999997|40.599999999999994|3.5|7797|779|dribble|foot|success|21|0|1
67e59bb1-c8c5-4657-b189-8d62b0007053|2|1870|40.7|3.6|40.7|3.6|24778|771|foul|foot|success|8|0|1
c6d93435-55ff-407e-99a1-16ca40833412|2|1900|40.599999999999994|3.5|55.400000000000006|6.700000000000003|29201|779|freekick_short|foot_left|success|4|4|1
a7d5eea1-f7ac-4a7e-9d2f-97acb0d6d915|2|1904|34.400000000000006|7.299999999999997|44.2|12.0|5503|779|pass|foot_right|success|0|5|1
c4b864ca-2a43-4f4b-9804-a5455ce68787|2|1906|44.2|12.0|44.2|11.799999999999997|29201|779|dribble|foot|success|21|0|1
f8fa88af-993e-4fb2-9055-922186e1dcff|2|1906|44.2|11.799999999999997|33.3|4.299999999999997|29201|779|pass|foot_right|success|0|5|1
bc827e6e-f9d3-4d0a-a29f-1cbb6583a782|2|1907|33.3|4.299999999999997|33.3|3.9000000000000057|5503|779|dribble|foot|success|21|0|1
73c77597-c9ca-4872-9a63-544145f1caad|2|1908|33.3|3.9000000000000057|24.099999999999994|2.200000000000003|5503|779|pass|foot_left|success|0|4|1
0ab3e60e-9526-4809-8c7a-eac17cba4b66|2|1909|24.099999999999994|2.200000000000003|24.799999999999997|24.6|7797|779|dribble|foot|success|21|0|1
2d3898ad-37db-4de0-b737-e57d4e911fd0|2|1914|24.799999999999997|24.6|32.7|24.6|7797|779|pass|foot_right|success|0|5|1
05736265-83c5-48f4-9fdd-ad9d683c8c1d|2|1914|32.7|24.6|32.7|24.6|27886|779|dribble|foot|success|21|0|1
3b31eb36-47e3-4fd6-84d3-177d18737739|2|1916|32.7|24.6|39.7|28.700000000000003|27886|779|pass|foot_left|success|0|4|1
831e518b-ab70-46af-b734-5100dba7164b|2|1916|39.7|28.700000000000003|40.0|28.700000000000003|38718|779|dribble|foot|success|21|0|1
0a5f2e08-b32b-47e6-b35d-11b9ff904df7|2|1917|40.0|28.700000000000003|32.7|10.299999999999997|38718|779|pass|foot_right|success|0|5|1
f333bef5-e964-4056-a062-7c5e201561e2|2|1918|32.7|10.299999999999997|27.099999999999994|15.200000000000003|5503|779|dribble|foot|success|21|0|1
5e761b39-5196-497e-981b-888d10ce4c7f|2|1920|27.099999999999994|15.200000000000003|11.5|20.799999999999997|5503|779|pass|foot_left|success|0|4|1
d109d49f-edfc-4987-9f97-4c04182ab449|2|1921|11.5|20.799999999999997|7.900000000000006|20.200000000000003|7797|779|dribble|foot|success|21|0|1
1fcda231-52ea-4739-963f-144139aaf59c|2|1922|7.900000000000006|20.200000000000003|2.0999999999999943|37.9|7797|779|cross|foot_right|fail|1|5|0
df2b6c65-81a6-4b41-af84-2e94fceacc5c|2|1927|13.7|42.7|82.2|55.3|3099|771|pass|foot|fail|0|0|0
35bc91c6-2692-4900-b70e-eda2f5c787c4|2|1932|82.1|55.2|82.1|55.2|3090|779|clearance|head|success|18|1|1
