Period|Time|Start_x|Start_y|End_x|End_y|Player|Team|Type_id|BodyPart_id|Result_id|time_delta_1|time_delta_2|dx_a01|dy_a01|mov_a01|dx_a02|dy_a02|mov_a02|team_1|team_2|startLocAngAway|startLocDistAway|endLocAngAway|endLocDistAway|startLocAngHome|startLocDistHome|endLocAngHome|endLocDistHome|distCoveredX|distCoveredY|movement|goalscore_team|goalscore_opponent|goalscore_diff|Scores|Concedes
2|127|39.4|57.0|39.6|50.2|4445|771|0|5|1|1|2|0.0|0.0|0.0|0.0|0.0|0.0|True|True|1.1634779624092482|42.91107083259517|1.318724027649095|40.89254210733297|1.362936838244218|82.37329664399743|1.444617027837446|81.04443225786704|0.20000000000000284|6.799999999999997|12.762444906835055|0|2|-2|False|False
2|128|39.6|50.2|46.7|48.5|5485|771|21|0|1|1|2|0.0|0.0|0.0|-0.20000000000000284|6.799999999999997|6.802940540677977|True|True|1.318724027649095|40.89254210733297|1.3907751233382522|47.467251869051786|1.444617027837446|81.04443225786704|1.4553636184641068|73.79119188629494|7.100000000000001|1.7000000000000028|9.060905032059436|0|2|-2|False|False
2|132|46.7|48.5|43.3|21.1|5485|771|0|5|1|4|5|0.0|0.0|0.0|-7.100000000000001|1.7000000000000028|7.300684899377594|True|True|1.3907751233382522|47.467251869051786|1.1592148684000703|47.24510556660869|1.4553636184641068|73.79119188629494|1.329182700505975|78.99430359209454|3.4000000000000057|27.4|37.498266626605556|0|2|-2|False|False
2|133|43.3|21.1|46.0|28.6|8519|771|21|0|1|1|5|0.0|0.0|0.0|3.4000000000000057|27.4|27.610143063736558|True|True|1.1592148684000703|47.24510556660869|1.327844262599779|47.3915604301019|1.329182700505975|78.99430359209454|1.4179307112711745|74.87295907068186|2.700000000000003|7.5|16.502727047370076|0|2|-2|False|False
2|135|46.0|28.6|99.5|14.5|8519|771|0|5|0|2|3|0.0|0.0|0.0|-2.700000000000003|-7.5|7.971198153351854|True|True|1.327844262599779|47.3915604301019|1.3199051137060525|102.71562685395051|1.4179307112711745|74.87295907068186|0.6771084230632081|32.71849629796577|53.5|14.100000000000001|34.51173713390852|0|2|-2|False|False
2|138|20.6|65.6|29.6|69.7|20572|779|0|1|1|3|5|78.9|-51.099999999999994|94.00223401600624|25.4|-36.99999999999999|44.87939393530175|False|False|0.6776117249927813|32.85909310982273|0.7837286595606051|41.93149174546501|1.318738370119944|102.64365542984136|1.2533761020287209|95.15382283439799|9.0|4.1000000000000085|49.270883897084694|2|0|2|False|False
2|140|29.3|69.7|2.0|59.8|7797|779|0|1|1|2|5|0.3000000000000007|0.0|0.3000000000000007|70.2|-55.2|89.30330341034423|True|False|0.7786354400071777|41.72025886784501|0.10067370240526574|19.900753754569195|1.254357204595602|95.4388809657783|1.4045566892594188|119.64965524396632|27.3|9.900000000000006|32.066493416025395|2|0|2|False|False
2|143|2.0|59.8|16.3|50.9|6909|779|21|0|1|3|5|0.0|0.0|0.0|27.6|9.900000000000006|29.321834867552205|True|True|0.10067370240526574|19.900753754569195|0.981421690953157|19.60867155112758|1.4045566892594188|119.64965524396632|1.4660795207475295|104.27128080157067|14.3|8.899999999999999|49.70331980864055|2|0|2|False|False
2|158|16.3|50.9|95.4|80.0|6909|779|0|0|0|15|18|0.0|0.0|0.0|-14.3|8.899999999999999|16.84339633209407|True|True|0.981421690953157|19.60867155112758|1.17378331075932|103.44641124756335|1.4660795207475295|104.27128080157067|0.5513871205341077|46.95913116743111|79.10000000000001|29.1|70.03213548079196|2|0|2|False|False
2|175|25.3|0.1|49.9|3.6|6704|771|2|0|1|17|32|70.10000000000001|79.9|106.29214458274893|-9.0|50.8|51.59108450110348|False|False|0.5650945079111682|47.24510556660869|0.9405585600445129|61.76544341296353|1.1720288973995423|102.76234719000924|1.091849884877999|78.98715085379393|24.599999999999998|3.5|21.980445855350613|0|2|-2|False|False
2|176|49.9|3.6|47.8|4.0|2972|771|21|0|1|1|18|0.0|0.0|0.0|45.50000000000001|76.4|88.92249434198301|True|False|0.9405585600445129|61.76544341296353|0.9252765244071579|59.84012032073465|1.091849884877999|78.98715085379393|1.1082462722449788|80.67738220839841|2.1000000000000014|0.3999999999999999|45.90174288630008|0|2|-2|False|False
2|177|47.8|4.0|47.8|4.0|2972|771|19|0|0|1|2|0.0|0.0|0.0|2.1000000000000014|-0.3999999999999999|2.1377558326431965|True|True|0.9252765244071579|59.84012032073465|0.9252765244071579|59.84012032073465|1.1082462722449788|80.67738220839841|1.1082462722449788|80.67738220839841|0.0|0.0|43.8|0|2|-2|False|False
2|197|79.4|80.0|100.4|65.2|29201|779|2|0|1|20|21|-31.60000000000001|-76.0|82.30771531272144|-31.60000000000001|-76.0|82.30771531272144|False|False|1.1041406634459652|88.90646770623609|1.3248898267087996|103.51425022672001|0.7928546933972931|56.99438568841671|0.6610624000954128|31.924911902775865|21.0|14.799999999999997|20.510485123467948|2|0|2|False|False
2|199|100.4|65.2|102.1|54.1|5503|779|0|0|0|2|22|0.0|0.0|0.0|-52.60000000000001|-61.2|80.69820320180618|True|False|1.3248898267087996|103.51425022672001|1.4335740524546905|103.06900601053644|0.6610624000954128|31.924911902775865|0.9036291280031976|22.78639945230488|1.6999999999999886|11.100000000000001|47.61197328403855|2|0|2|False|False
2|200|18.0|26.0|18.7|36.3|5485|771|21|0|1|1|3|84.1|28.1|88.67028814659395|82.4|39.2|91.24910958469678|False|False|0.9097185434915358|22.80350850198276|1.3754069164537512|19.062528688503|1.4343840997651491|102.95630140987001|1.534277525140211|101.36754904800648|0.6999999999999993|10.299999999999997|20.999523804124696|0|2|-2|False|False
2|202|18.7|36.3|6.0|40.8|5485|771|0|4|1|2|3|0.0|0.0|0.0|83.39999999999999|17.800000000000004|85.2783677142099|True|False|1.3754069164537512|19.062528688503|1.4384085535307993|6.053098380168622|1.534277525140211|101.36754904800648|1.5637876696253865|114.00280698298617|12.7|4.5|22.553491969094274|0|2|-2|False|False
2|203|6.0|40.8|43.9|51.5|3099|771|0|4|0|1|3|0.0|0.0|0.0|12.7|-4.5|13.473678042761746|True|True|1.4384085535307993|6.053098380168622|1.314615506923404|45.38127367097579|1.5637876696253865|114.00280698298617|1.4208270328406223|76.96401756665253|37.9|10.700000000000003|46.74120238076894|0|2|-2|False|False
2|206|76.2|28.6|76.2|28.6|5507|779|10|0|1|3|4|-32.300000000000004|22.9|39.59419149319759|-70.2|12.199999999999996|71.25222803533936|False|False|1.4222786028130099|77.04803696396165|1.4222786028130099|77.04803696396165|1.3161502781768863|45.25925319755066|1.3161502781768863|45.25925319755066|0.0|0.0|47.6|2|0|2|False|False
2|206|76.2|28.6|79.8|14.9|5507|779|21|0|1|0|3|0.0|0.0|0.0|-32.300000000000004|22.9|39.59419149319759|True|False|1.4222786028130099|77.04803696396165|1.2660459605679117|83.65434836277191|1.3161502781768863|45.25925319755066|1.0126264407536183|47.39250995674317|3.5999999999999943|13.700000000000001|62.81225994979006|2|0|2|False|False
2|207|79.8|14.9|96.1|13.2|5507|779|0|4|0|1|1|0.0|0.0|0.0|-3.5999999999999943|13.700000000000001|14.165097952361641|True|True|1.2660459605679117|83.65434836277191|1.2988203992070073|99.76697850491414|1.0126264407536183|47.39250995674317|0.7282426760337782|35.90891254271006|16.299999999999997|1.700000000000001|66.62169316371357|2|0|2|False|False
2|210|24.0|66.9|33.9|73.9|4445|771|0|5|1|3|4|72.1|-53.7|89.90050055478|55.8|-52.00000000000001|76.2734554088118|False|False|0.7285036993987972|36.05010402204133|0.7854129128775279|47.94183976444792|1.297604105074605|99.69759274927354|1.1957183749016063|92.53334534101748|9.899999999999999|7.0|50.38858997828775|0|2|-2|False|False
2|211|33.9|73.9|36.4|71.8|22097|771|21|0|1|1|4|0.0|0.0|0.0|62.199999999999996|-60.7|86.90989586922768|True|False|0.7854129128775279|47.94183976444792|0.8527604211259737|48.33425286481627|1.1957183749016063|92.53334534101748|1.2073253324623086|89.4438371269927|2.5|2.1000000000000085|37.95813483299726|0|2|-2|False|False
2|212|36.4|71.8|36.9|66.7|22097|771|0|5|0|1|2|0.0|0.0|0.0|-2.5|2.1000000000000085|3.264965543462907|True|True|0.8527604211259737|48.33425286481627|0.9444391308012998|45.54667935206693|1.2073253324623086|89.4438371269927|1.2599258172727394|87.28401915585692|0.5|5.099999999999994|30.726210309766486|0|2|-2|False|False
2|213|83.2|13.4|83.2|13.4|2995|779|10|0|1|1|2|-46.300000000000004|53.300000000000004|70.60155805646218|-46.800000000000004|58.4|74.83849276942982|False|False|1.2613441664384453|87.34872637880876|1.2613441664384453|87.34872637880876|0.9448966916475974|45.40704791108975|0.9448966916475974|45.40704791108975|0.0|0.0|69.8|2|0|2|False|False
2|213|83.2|13.4|81.1|7.7|2995|779|21|0|1|0|1|0.0|0.0|0.0|-46.300000000000004|53.300000000000004|70.60155805646218|True|False|1.2613441664384453|87.34872637880876|1.1917683511648756|87.29547525502109|0.9448966916475974|45.40704791108975|0.8778154334764838|50.5618433208284|2.1000000000000085|5.7|75.71485983609823|2|0|2|False|False
2|214|39.0|72.4|39.0|72.4|22097|771|9|0|1|1|1|42.099999999999994|-64.7|77.19132075563937|44.2|-59.00000000000001|73.72001085187115|False|False|0.8775883717561361|50.702662651975196|0.8775883717561361|50.702662651975196|1.1903005925545742|87.23966987557897|1.1903005925545742|87.23966987557897|0.0|0.0|33.400000000000006|0|2|-2|False|False
2|214|39.0|72.4|39.6|71.6|22097|771|21|0|1|0|1|0.0|0.0|0.0|42.099999999999994|-64.7|77.19132075563937|True|False|0.8775883717561361|50.702662651975196|0.8973038580099111|50.66280687052386|1.1903005925545742|87.23966987557897|1.1963195671933315|86.38703606444662|0.6000000000000014|0.8000000000000114|32.60981447355994|0|2|-2|False|False
2|215|39.6|71.6|39.6|71.6|22097|771|7|0|0|1|1|0.0|0.0|0.0|-0.6000000000000014|0.8000000000000114|1.00000000000001|True|True|0.8973038580099111|50.66280687052386|0.8973038580099111|50.66280687052386|1.1963195671933315|86.38703606444662|1.1963195671933315|86.38703606444662|0.0|0.0|31.999999999999993|0|2|-2|False|False
2|215|80.5|8.5|80.5|8.5|27886|779|9|0|1|0|1|-40.9|63.099999999999994|75.1958775465783|-40.9|63.099999999999994|75.1958775465783|False|False|1.1977978322065246|86.44362324659929|1.1977978322065246|86.44362324659929|0.8975855035611906|50.52227231627651|0.8975855035611906|50.52227231627651|0.0|0.0|72.0|2|0|2|False|False
2|215|74.9|11.3|75.5|11.3|38718|779|21|0|1|0|0|5.599999999999994|-2.8000000000000007|6.260990336999407|-35.300000000000004|60.3|69.87259834870892|True|False|1.2048639833812194|80.21034845953483|1.207522011435155|80.77091060524204|1.0040513275073633|53.45745972266171|0.9979678840568416|52.95224263428321|0.5999999999999943|0.0|63.60000000000001|2|0|2|False|False
2|217|44.6|68.8|44.6|68.8|5487|771|9|0|1|2|2|30.9|-57.5|65.27679526447358|35.9|-60.3|70.17763176397447|False|False|0.9974375525301509|53.09048879036621|0.9974375525301509|53.09048879036621|1.2059468186447597|80.71307205155804|1.2059468186447597|80.71307205155804|0.0|0.0|24.199999999999996|0|2|-2|False|False
2|218|43.9|71.8|52.3|75.2|4445|771|21|0|1|1|3|0.7000000000000028|-3.0|3.080584360149873|31.6|-60.5|68.25547597079667|True|False|0.943913798127301|54.207471809705346|0.9784074391354208|63.042287395049364|1.1749904666546716|82.47696648155774|1.0913351719845907|76.30419385590808|8.399999999999999|3.4000000000000057|31.484122982862335|0|2|-2|False|False
2|220|52.3|75.2|56.7|47.8|4445|771|0|5|0|2|3|0.0|0.0|0.0|-7.699999999999996|-6.400000000000006|10.012492197250394|True|True|0.9784074391354208|63.042287395049364|1.434105563688586|57.233993395533744|1.0913351719845907|76.30419385590808|1.4482071837107307|63.77875821933193|4.400000000000006|27.400000000000006|27.76706682384728|0|2|-2|False|False
2|221|63.4|32.3|63.4|32.3|20572|779|10|0|1|1|3|-6.699999999999996|15.5|16.886088949191283|-11.100000000000001|42.900000000000006|44.31275211493866|False|False|1.4499215988720882|63.865875082081196|1.4499215988720882|63.865875082081196|1.4355666488377015|57.121362028579114|1.4355666488377015|57.121362028579114|0.0|0.0|31.1|2|0|2|False|False
2|221|63.4|32.3|69.8|35.0|20572|779|21|0|1|0|1|0.0|0.0|0.0|-6.699999999999996|15.5|16.886088949191283|True|False|1.4499215988720882|63.865875082081196|1.4992709840023413|69.97885394888945|1.4355666488377015|57.121362028579114|1.4715024269987105|50.448389468842315|6.399999999999999|2.700000000000003|28.52805636562014|2|0|2|False|False
2|223|69.8|35.0|78.8|44.0|20572|779|0|5|1|2|2|0.0|0.0|0.0|-6.399999999999999|-2.700000000000003|6.946221994724902|True|True|1.4992709840023413|69.97885394888945|1.5200910952960875|78.90145752772885|1.4715024269987105|50.448389468842315|1.4740363269391812|41.393719330352525|9.0|9.0|27.324714088165678|2|0|2|False|False
2|224|78.8|44.0|81.3|32.9|5503|779|21|0|1|1|3|0.0|0.0|0.0|-9.0|-9.0|12.727922061357855|True|True|1.5200910952960875|78.90145752772885|1.483674250951544|81.60943572896457|1.4740363269391812|41.393719330352525|1.3893265593317103|39.34590194670851|2.5|11.100000000000001|47.22308757377052|2|0|2|False|False
2|225|81.3|32.9|99.7|22.4|5503|779|0|4|1|1|2|0.0|0.0|0.0|-2.5|11.100000000000001|11.378049041905209|True|True|1.483674250951544|81.60943572896457|1.3960571827737884|101.2415428566752|1.3893265593317103|39.34590194670851|0.8564899949650641|26.867266329122504|18.400000000000006|10.5|59.828588484101815|2|0|2|False|False
2|227|99.7|22.4|106.8|20.9|2995|779|21|0|1|2|3|0.0|0.0|0.0|-18.400000000000006|10.5|21.1851362988299|True|True|1.3960571827737884|101.2415428566752|1.3938191539814315|108.4944699051523|0.8564899949650641|26.867266329122504|0.6047029611127448|23.217450333746818|7.099999999999994|1.5|78.81427535668904|2|0|2|False|False
2|228|106.8|20.9|103.3|52.3|2995|779|1|4|1|1|3|0.0|0.0|0.0|-7.099999999999994|1.5|7.256721022610688|True|True|1.3938191539814315|108.4944699051523|1.4522931861031791|104.02970729556053|0.6047029611127448|23.217450333746818|0.9360127035623476|20.74078108461685|3.5|31.4|62.89841015478849|2|0|2|False|False
2|229|103.3|52.3|117.6|41.6|7797|779|11|5|0|1|2|0.0|0.0|0.0|3.5|-31.4|31.594461539959816|True|True|1.4522931861031791|104.02970729556053|1.5572002258457083|117.6108838500927|0.9360127035623476|20.74078108461685|0.9830822402618284|2.884441020371197|14.299999999999997|10.699999999999996|62.620923020983966|2|0|2|False|False
2|230|2.3|38.5|2.3|38.5|3099|771|14|2|1|1|2|115.3|3.1000000000000014|115.3416663656287|101.0|13.799999999999997|101.93841277948171|False|False|0.992589410726546|2.745906043549196|0.992589410726546|2.745906043549196|1.5580442568096087|117.70955781074025|1.5580442568096087|117.70955781074025|0.0|0.0|36.2|0|2|-2|False|False
2|233|12.0|39.7|30.6|31.4|3099|771|0|2|1|3|4|-9.7|-1.2000000000000028|9.773944955850734|105.6|1.8999999999999986|105.6170914199023|True|False|1.5457182520670314|12.003749414245535|1.2967878748874198|31.785531299633803|1.5680092969739994|108.00041666586291|1.4748834690128163|89.81269398030548|18.6|8.300000000000004|21.10094784600919|0|2|-2|False|False
2|234|30.6|31.4|30.2|6.8|5487|771|0|4|1|1|4|0.0|0.0|0.0|-28.3|7.100000000000001|29.177045772319033|True|True|1.2967878748874198|31.785531299633803|0.738099827600114|44.88073083183918|1.4748834690128163|89.81269398030548|1.2166613031388083|95.74069145352982|0.40000000000000213|24.599999999999998|34.22864297631444|0|2|-2|False|False
2|236|30.2|6.8|31.7|5.9|6704|771|21|0|1|2|3|0.0|0.0|0.0|0.40000000000000213|24.599999999999998|24.603251817595165|True|True|0.738099827600114|44.88073083183918|0.7489255374464889|46.55856526999087|1.2166613031388083|95.74069145352982|1.2022473473596704|94.65569185210153|1.5|0.8999999999999995|24.31666095499133|0|2|-2|False|False
2|238|31.7|5.9|31.7|5.9|6704|771|7|0|1|2|4|0.0|0.0|0.0|-1.5|0.8999999999999995|1.74928556845359|True|True|0.7489255374464889|46.55856526999087|0.7489255374464889|46.55856526999087|1.2022473473596704|94.65569185210153|1.2022473473596704|94.65569185210153|0.0|0.0|25.799999999999997|0|2|-2|False|False
2|238|31.7|5.9|48.2|8.3|6704|771|21|0|1|0|2|0.0|0.0|0.0|0.0|0.0|0.0|True|True|0.7489255374464889|46.55856526999087|0.9890291593996225|57.68994713119436|1.2022473473596704|94.65569185210153|1.155018292743059|78.48649565371103|16.500000000000004|2.4000000000000004|23.52275494069519|0|2|-2|False|False
2|241|48.2|8.3|43.1|13.2|6704|771|0|4|1|3|3|0.0|0.0|0.0|-16.500000000000004|-2.4000000000000004|16.673631877908306|True|True|0.9890291593996225|57.68994713119436|1.0144776854348199|50.75283243327411|1.155018292743059|78.48649565371103|1.2354427808344013|81.43617132454104|5.100000000000001|4.899999999999999|35.341335571820146|0|2|-2|False|False
2|241|43.1|13.2|56.3|3.4|5487|771|0|5|1|0|3|0.0|0.0|0.0|5.100000000000001|-4.899999999999999|7.07248188403477|True|True|1.0144776854348199|50.75283243327411|0.9943461910920391|67.15094936037762|1.2354427808344013|81.43617132454104|1.0492747476629263|73.4659785206731|13.199999999999996|9.799999999999999|40.89168619658524|0|2|-2|False|False
2|242|56.3|3.4|56.7|3.1|3009|771|21|0|1|1|1|0.0|0.0|0.0|-13.199999999999996|9.799999999999999|16.440194646049658|True|True|0.9943461910920391|67.15094936037762|0.9938509924967996|67.64983370267808|1.0492747476629263|73.4659785206731|1.04300481187063|73.27004845091888|0.4000000000000057|0.2999999999999998|53.20084585793725|0|2|-2|False|False
2|243|56.7|3.1|56.7|3.1|3009|771|7|0|1|1|2|0.0|0.0|0.0|-0.4000000000000057|0.2999999999999998|0.5000000000000044|True|True|0.9938509924967996|67.64983370267808|0.9938509924967996|67.64983370267808|1.04300481187063|73.27004845091888|1.04300481187063|73.27004845091888|0.0|0.0|53.6|0|2|-2|False|False
2|243|56.7|3.1|79.4|11.9|3009|771|21|0|1|0|1|0.0|0.0|0.0|0.0|0.0|0.0|True|True|0.9938509924967996|67.64983370267808|1.2306363556063968|84.225708664279|1.04300481187063|73.27004845091888|0.9653631003574753|49.375803790925765|22.700000000000003|8.8|45.656105834816884|0|2|-2|False|False
2|247|79.4|11.9|79.4|11.9|3009|771|7|0|1|4|4|0.0|0.0|0.0|-22.700000000000003|-8.8|24.346046907044276|True|True|1.2306363556063968|84.225708664279|1.2306363556063968|84.225708664279|0.9653631003574753|49.375803790925765|0.9653631003574753|49.375803790925765|0.0|0.0|67.5|0|2|-2|False|False
2|247|79.4|11.9|69.8|17.9|3009|771|21|0|1|0|4|0.0|0.0|0.0|0.0|0.0|0.0|True|True|1.2306363556063968|84.225708664279|1.264150389871716|73.21509407219251|0.9653631003574753|49.375803790925765|1.1560725123472424|54.849339102672886|9.600000000000009|5.999999999999998|61.791989772137946|0|2|-2|False|False
2|249|69.8|17.9|73.6|22.0|5487|771|21|0|1|2|2|0.0|0.0|0.0|9.600000000000009|-5.999999999999998|11.32077735846793|True|True|1.264150389871716|73.21509407219251|1.3309264376956556|75.76912299875194|1.1560725123472424|54.849339102672886|1.2007185982532995|49.769066698100744|3.799999999999997|4.100000000000001|47.97551458817299|0|2|-2|False|False
2|250|73.6|22.0|77.5|35.4|5487|771|0|4|0|1|3|0.0|0.0|0.0|-3.799999999999997|-4.100000000000001|5.590169943749474|True|True|1.3309264376956556|75.76912299875194|1.5114981855046414|77.63639610388931|1.2007185982532995|49.769066698100744|1.4629574840578963|42.74821633705903|3.9000000000000057|13.399999999999999|40.48209480745778|0|2|-2|False|False
2|251|42.6|44.7|42.6|44.7|2995|779|10|0|1|1|2|34.9|-9.300000000000004|36.1178626167164|30.999999999999993|-22.700000000000003|38.422519438475135|False|False|1.460935294054124|42.858488074125994|1.460935294054124|42.858488074125994|1.5101601565184317|77.54256895409128|1.5101601565184317|77.54256895409128|0.0|0.0|2.1000000000000014|2|0|2|False|False
2|254|3.3|52.1|2.8|56.6|6909|779|21|0|1|3|4|39.300000000000004|-7.399999999999999|39.99062390110962|74.2|-16.700000000000003|76.05609771740856|True|False|0.26627302978579626|12.541929676090518|0.16711168053808512|16.834488409215172|1.4674893190255318|117.32561527646041|1.4301023793797898|118.36975965169482|0.5|4.5|53.489625162268624|2|0|2|False|False
2|260|2.8|56.6|20.8|74.6|6909|779|0|2|1|6|9|0.0|0.0|0.0|39.800000000000004|-11.899999999999999|41.54094365803454|True|True|0.16711168053808512|16.834488409215172|0.5412818803112662|40.370781513366815|1.4301023793797898|118.36975965169482|1.235208564571123|105.06093469982076|18.0|17.999999999999993|74.02188865464052|2|0|2|False|False
