id|name|position|id_club|date_nasc|nationality|market_value|assist_avg|goals_avg|actions_avg|actions_value_avg|rating_avg
5001|Allie Long|Right Defensive Midfield|760|01/01/1993|-|€0|0.1428571428571428|0.1428571428571428|94.14285714285714|0.0038914290830154|0.3663502522438803
5002|Jodie Taylor|Center Forward|760|01/01/1993|-|€0|0.1|0.5|41.9|0.0060811006173243|0.2547981158658887
4998|Rumi Utsugi|Left Defensive Midfield|760|01/01/1993|-|€0|0.25|0.25|91.0|0.0031675385098696|0.2882460043981349
5065|Lauren Barnes|Left Center Back|760|01/01/1993|-|€0|0.0|0.0|116.16666666666669|0.0028109002270599|0.32653290971013
4994|Nahomi Kawasumi|Right Wing|760|01/01/1993|-|€0|0.25|0.0|55.25|0.0026013722232159|0.1437258153326818
5077|Jasmyne Spencer|Center Forward|760|01/01/1993|-|€0|0.1666666666666666|0.1666666666666666|25.166666666666668|0.0094498152992959|0.2378203516989484
5008|Kristen McNabb|Center Attacking Midfield|760|01/01/1993|-|€0|0.0|0.0|26.83333333333333|0.0029362627536108|0.0787897172218905
5067|Sydney Rae Leroux|Left Midfield|764|01/01/1993|-|€0|0.2|0.4|72.4|0.003831567466966|0.2774054846083434
5060|Poliana Barbosa Medeiros|Left Back|764|01/01/1993|-|€0|0.1666666666666666|0.0|61.333333333333336|0.0092390161111842|0.566659654819298
5070|Christine Nairn|Right Center Midfield|764|01/01/1993|-|€0|0.2|0.0|40.0|0.0014894664457672|0.0595786578306888
5019|Michelle Betos|Goalkeeper|760|01/01/1993|-|€0|0.0|0.0|61.0|0.0204808770476301|1.2493334999054413
4955|Sarah Gorden|Left Back|761|01/01/1993|-|€0|0.0|0.0|47.0|0.0025095192070122|0.1179474027295752
5010|Mallory Weber|Left Back|765|01/01/1993|-|€0|0.0|0.0|19.25|0.0020766493752324|0.0399755004732239
4987|Sydney Miramontez|Right Back|767|01/01/1993|-|€0|0.0|0.0|85.66666666666667|0.0089448329388171|0.766274021758671
5093|Tyler Lussi|Left Wing|765|01/01/1993|-|€0|0.3333333333333333|0.3333333333333333|12.666666666666666|0.0231576628572249|0.2933303961915162
5017|Christen Westphal|Right Back|760|01/01/1993|-|€0|0.0|0.0|84.5|0.0036417003734281|0.3077236815546765
5015|Kelli Hubly|Left Center Back|765|01/01/1993|-|€0|0.0|0.0|77.0|0.004550980711269|0.3504255147677201
5005|Britt Eckerstrom|Goalkeeper|765|01/01/1993|-|€0|0.0|0.0|28.5|0.0163013962216848|0.4645897923180188
5012|Katherine Reynolds|Right Center Back|765|01/01/1993|-|€0|0.0|0.25|50.75|0.0080246397837541|0.4072504690255247
5018|Andressa Cavalari Machry|Right Defensive Midfield|765|01/01/1993|-|€0|0.0|0.0|56.6|0.0030893339112069|0.1748562993743143
4997|Alyssa Kleiner|Right Wing|760|01/01/1993|-|€0|0.0|0.0|35.0|0.0013577158405833|0.0475200544204183
5014|Madeline Bauer|Right Center Back|760|01/01/1993|-|€0|0.0|0.0|12.0|0.003280795167098|0.0393695420051763
4996|Morgan Andrews|Left Wing|760|01/01/1993|Wales|€0|0.0|0.0|15.5|0.0011455707413152|0.0177563464903868
5104|Summer Green|Center Forward|761|01/01/1993|-|€0|0.0|0.0|29.0|0.0029607692812979|0.0858623091576391
4965|Nikki Stanton|Center Defensive Midfield|761|01/01/1993|-|€0|0.0|0.0|39.25|0.0021349848615687|0.083798155816573
4957|Lauren Kaskie|Right Center Midfield|761|01/01/1993|-|€0|0.0|0.0|28.0|0.002783474587006|0.0779372884361691
5035|Haley Jean McCutcheon|Right Back|762|01/01/1993|-|€0|0.0|0.0|40.0|0.0031347219068383|0.1253888762735344
21057|DiDi Haracic|Goalkeeper|759|01/01/1993|-|€0|0.0|0.0|39.0|0.0219860904291315|0.857457526736132
8970|Tiffany Weimer|Center Midfield|759|01/01/1993|-|€0|0.0|0.0|23.0|0.0009319192574367|0.0214341429210445
4960|Kelsey Wys|Goalkeeper|759|01/01/1993|-|€0|0.0|0.0|42.0|0.0086994080156342|0.3653751366566388
4952|Emily Boyd|Goalkeeper|761|01/01/1993|-|€0|0.0|0.0|58.0|0.0151007355376564|0.875842661184072
4954|Morgan Proffitt|Left Center Midfield|759|01/01/1993|-|€0|0.0|0.0|19.0|0.0019330831016132|0.0367285789306525
5040|Meleana Shim|Left Defensive Midfield|762|01/01/1993|-|€0|0.0|0.0|98.0|0.0006302545078481|0.0617649417691158
5046|Elizabeth Eddy|Right Back|766|01/01/1993|-|€0|0.0|0.0|102.0|0.00490874299811|0.5006917858072286
5042|Frannie Crouse|Right Wing|766|01/01/1993|-|€0|1.0|1.0|44.0|0.0216864866744369|0.9542054136752268
5049|Savannah Jordan|Center Attacking Midfield|762|01/01/1993|-|€0|0.0|0.0|26.0|0.0042848354212286|0.1114057209519442
3921|Ryan Williams|Right Back|766|01/01/1991|England|€100k|0.0|0.0|27.0|0.0026185716195371|0.0707014337275041
5073|Kiersten Dallstream|Left Wing|760|01/01/1993|-|€0|0.0|0.0|65.0|0.001972706945656|0.1282259514676404
5061|Haley Judith Kopmeyer|Goalkeeper|764|01/01/1993|-|€0|0.0|0.0|40.0|0.022105156410104|0.8842062564041637
5072|Danica Evans|Left Wing|764|01/01/1993|-|€0|0.0|0.0|12.0|0.0073372340305802|0.0880468083669626
8383|Lindsay Elizabeth Agnew|Left Center Back|762|01/01/1993|-|€0|0.0|0.0|47.0|0.0038239574723219|0.1797260011991338
5475|John Michael Nchekwube Obinna|Center Midfield|775|01/01/1987|Nigeria|€0|0.0|0.0|97.96551724137932|0.0014770674247809|0.144701674269059
5455|William Troost-Ekong|Center Back|775|01/01/1993|Nigeria|€2.50m|0.0|0.0|71.0|0.0046310900850933|0.3288073960416248
5829|Jón Daði Böðvarsson|Left Center Forward|793|01/01/1992|Iceland|€300k|0.0|0.0|35.0|0.0013407765234792|0.0469271783217726
5509|Birkir Bjarnason|Left Midfield|793|01/01/1988|Iceland|€350k|0.0|0.0|52.0|0.0030339282284192|0.1577642678777987
3338|Onyinye Wilfred Ndidi|Right Center Midfield|775|01/01/1996|Nigeria|€18.00m|0.0|0.0|102.33333333333331|0.0021302286876729|0.2179934023718694
3944|Gylfi Þór Sigurðsson|Left Defensive Midfield|793|01/01/1993|-|€0|0.1282051282051282|0.2564102564102564|75.84615384615384|0.0095193815532726|0.7220084778097589
5501|Hörður Björgvin Magnússon|Left Back|793|01/01/1993|Iceland|€2.00m|0.0|0.0|57.0|0.0042619132674517|0.2429290562447478
5505|Kári Árnason|Right Center Back|793|01/01/1982|Iceland|€0|0.0|0.0|46.5|0.0055082074424959|0.2561316460760606
5511|Ragnar Sigurðsson|Left Center Back|793|01/01/1986|Iceland|€0|0.0|0.0|31.0|0.0072370665590075|0.2243490633292344
3708|Kelechi Promise Iheanacho|Left Center Forward|775|01/01/1996|Nigeria|€18.00m|0.0689655172413793|0.2758620689655172|31.55172413793104|0.0140258753717498|0.4425405505224528
5498|Hannes Þór Halldórsson|Goalkeeper|793|01/01/1993|-|€0|0.0|0.0|37.0|0.0160738296811569|0.5947316982028056
5473|Ahmed Musa|Right Center Forward|775|01/01/1992|Nigeria|€1.30m|0.6666666666666666|0.6666666666666666|53.333333333333336|0.0142946539282635|0.7623815428407221
5495|Rúrik Gíslason|Right Midfield|793|01/01/1988|Iceland|€0|0.0|0.0|39.0|0.0017799061730897|0.0694163407505009
5462|Brian Oladapo Idowu|Left Midfield|775|01/01/1993|-|€0|0.0|0.0|55.0|0.0036802563677429|0.2024141002258625
5515|Aron Einar Gunnarsson|Right Defensive Midfield|793|01/01/1993|-|€0|0.0|0.0|53.66666666666666|0.0057513483001232|0.3086556921066146
5830|Kenneth Josiah Omeruo|Left Center Back|775|01/01/1993|Nigeria|€2.00m|0.0|0.0|51.75|0.0064698170968939|0.3348130347642609
5454|Francis Odinaka Uzoho|Goalkeeper|775|01/01/1998|Nigeria|€500k|0.0|0.0|30.33333333333333|0.0182955666672718|0.55496552224058
5467|Leon Aderemi Balogun|Right Center Back|775|01/01/1988|Nigeria|€200k|0.0|0.0416666666666666|68.625|0.0037041959105267|0.2542004443598992
3963|Victor Moses|Right Midfield|775|01/01/1990|Nigeria|€1.50m|0.125|0.0833333333333333|44.75|0.0048449618145468|0.2168120412009704
5508|Birkir Már Sævarsson|Right Back|793|01/01/1993|-|€0|0.0|0.0|48.66666666666666|0.012520044570433|0.6093088357610741
5832|Tyronne Ebuehi|Left Midfield|775|01/01/1995|Nigeria|€2.50m|0.0|0.0|54.0|-0.0004526827419181|-0.0244448680635818
5831|Sverrir Ingi Ingason|Left Center Back|793|01/01/1993|Iceland|€4.00m|0.0|0.0|40.5|0.0161461057899205|0.6539172844917839
5500|Björn Bergmann Sigurðarson|Left Center Forward|793|01/01/1991|Iceland|€75k|0.0|0.0|10.0|0.0008720019091027|0.0087200190910271
5458|Odion Jude Ighalo|Left Center Forward|775|01/01/1989|Nigeria|€1.50m|0.3095238095238095|0.3809523809523809|51.73809523809524|0.0105131235658133|0.5439289882979126
5502|Ari Freyr Skúlason|Right Defensive Midfield|793|01/01/1987|Iceland|€150k|0.0|0.0|7.0|0.0024106815130105|0.0168747705910736
3647|Alex Iwobi|Center Attacking Midfield|775|01/01/1996|Nigeria|€28.00m|0.0666666666666666|0.1333333333333333|59.86666666666667|0.0041858060361033|0.2505902546947223
3604|Olivier Giroud|Center Forward|771|01/01/1986|France|€4.00m|0.1509433962264151|0.3962264150943396|41.9622641509434|0.0102673546896117|0.4308414496169151
5507|Nicolás Alejandro Tagliafico|Left Back|779|01/01/1992|Argentina|€9.00m|0.0|0.0|78.1|0.0012334520929286|0.096332608457725
6312|Franco Armani|Goalkeeper|779|01/01/1986|Argentina|€1.50m|0.0|0.0|36.5|0.0106250571775036|0.3878145869788817
3009|Kylian Mbappé Lottin|Right Wing|771|01/01/1999|France|€180.00m|0.2758620689655172|0.4827586206896552|58.86206896551724|0.009923705567859|0.584129841528804
5476|Benjamin Pavard|Right Back|771|01/01/1996|France|€40.00m|0.0|0.0454545454545454|76.86363636363636|0.0030479133680721|0.2342737047913629
3099|Hugo Lloris|Goalkeeper|771|01/01/1987|France|€2.00m|0.0|0.0|51.14814814814815|0.0143986376254623|0.73646365039865
3602|Faustino Marcos Alberto Rojo|Left Center Back|779|01/01/1990|Argentina|€2.20m|0.0526315789473684|0.0526315789473684|99.6842105263158|0.0035793855247423|0.3568082202032631
5496|Cristian David Pavón|Left Wing|779|01/01/1996|Argentina|€4.00m|0.0|0.0|38.75|0.0024381270558918|0.0944774234158107
4375|Blaise Matuidi|Left Wing|771|01/01/1987|France|€0|0.1142857142857142|0.1142857142857142|102.05714285714286|0.0021101556973054|0.2153564614507166
3961|N''Golo Kanté|Left Defensive Midfield|771|01/01/1993|-|€0|0.0208333333333333|0.0208333333333333|91.22916666666669|0.0028372491366767|0.2588398743647354
5741|Enzo Nicolás Pérez|Right Center Midfield|779|01/01/1986|Argentina|€1.00m|0.0|0.0|72.96|0.0019893729948973|0.1451446537077127
5499|Maximiliano Eduardo Meza|Right Wing|779|01/01/1992|Argentina|€5.00m|0.0|0.0|62.25|0.0017909461951916|0.1114864006506806
5480|Corentin Tolisso|Left Wing|771|01/01/1994|France|€8.00m|0.073170731707317|0.1219512195121951|105.02439024390245|0.0026869573876515|0.2821960612494575
3254|Florian Thauvin|Right Wing|771|01/01/1993|France|€3.50m|0.0666666666666666|0.0666666666666666|52.66666666666666|0.0049150684258697|0.258860270429141
5613|Viktor Claesson|Right Wing|790|01/01/1992|Sweden|€6.00m|0.2222222222222222|0.1111111111111111|39.22222222222222|0.0091426281258129|0.3585941920457729
6358|Emil Krafth|Right Back|790|01/01/1994|Sweden|€3.00m|0.0|0.0|31.8|0.0037203927326126|0.1183084888970824
4417|Ola Toivonen|Left Center Forward|790|01/01/1986|Sweden|€0|0.1111111111111111|0.0555555555555555|35.05555555555556|0.0031476115852823|0.1103412727951741
3205|Kyle Walker|Right Center Back|768|01/01/1990|England|€13.00m|0.0425531914893617|0.0212765957446808|106.95744680851064|0.0026810034095965|0.2867532795753592
5607|Andreas Granqvist|Left Center Back|790|01/01/1985|Sweden|€0|0.0|0.4|71.2|0.0125068686424025|0.8904890473390591
3336|Harry Maguire|Left Center Back|768|01/01/1993|England|€20.00m|0.1176470588235294|0.1764705882352941|136.11764705882354|0.0022251743463702|0.3028854963235802
3244|John Stones|Center Back|768|01/01/1994|England|€40.00m|0.0|0.0384615384615384|110.71153846153848|0.001972686518306|0.2183991593440032
10955|Harry Kane|Left Center Forward|768|01/01/1993|England|€110.00m|0.2807017543859649|0.6842105263157895|60.85964912280702|0.0145051712163534|0.882779630693509
3233|Raheem Sterling|Right Center Forward|768|01/01/1994|England|€50.00m|0.0851063829787234|0.2127659574468085|69.51063829787235|0.0047387939412564|0.3293965916188252
5621|Ludwig Augustinsson|Left Back|790|01/01/1994|Sweden|€2.50m|0.0|0.1111111111111111|59.77777777777778|0.004357208824832|0.2604642608621846
3293|Jesse Lingard|Right Attacking Midfield|768|01/01/1992|England|€6.00m|0.1935483870967742|0.1612903225806451|70.45161290322581|0.0035430546535729|0.2496139149484962
3612|Ashley Young|Left Midfield|768|01/01/1985|England|€600k|0.1304347826086956|0.0434782608695652|81.8695652173913|0.0030827777027045|0.2523856701822929
3094|Bamidele Alli|Left Attacking Midfield|768|01/01/1993|-|€0|0.2051282051282051|0.282051282051282|78.48717948717949|0.0046812257286776|0.3674162039867277
5617|Sebastian Larsson|Right Center Midfield|790|01/01/1985|Sweden|€0|0.0|0.0|39.96153846153846|0.0046164710387744|0.1844812849725644
5624|Albin Ekdal|Left Center Midfield|790|01/01/1989|Sweden|€800k|0.0|0.0|77.21739130434783|0.0026488843540832|0.2045399396892096
11098|Marcus Berg|Right Center Forward|790|01/01/1986|Sweden|€0|0.0|0.0|31.55555555555556|0.0007237054518491|0.022836927591683
5625|Emil Peter Forsberg|Left Wing|790|01/01/1991|Sweden|€6.00m|0.3333333333333333|0.5555555555555556|67.33333333333333|0.0108701616994962|0.7319242210994119
3468|Jordan Pickford|Goalkeeper|768|01/01/1994|England|€22.00m|0.0|0.0|57.42857142857143|0.0164502076449083|0.94471192475045
5622|Robin Olsen|Goalkeeper|790|01/01/1990|Sweden|€1.50m|0.0|0.0|39.77777777777778|0.0180248231858646|0.7169874111710625
3702|Victor Nilsson Lindelöf|Right Center Back|790|01/01/1993|-|€0|0.0|0.0|78.0|0.0043028134669485|0.3356194504219856
3576|Martin Olsson|Left Wing|790|01/01/1988|Sweden|€300k|0.0769230769230769|0.0384615384615384|53.57692307692308|0.0042151892171235|0.2258368684405043
4597|Fabian Delph|Left Attacking Midfield|768|01/01/1989|England|€0|0.0476190476190476|0.0952380952380952|65.80952380952381|0.0027651909137172|0.1819758972741537
10956|Eric Dier|Center Defensive Midfield|768|01/01/1994|England|€18.00m|0.0222222222222222|0.0888888888888888|98.31111111111112|0.003266579028265|0.3211410138009902
4709|Pontus Jansson|Right Back|790|01/01/1991|Sweden|€1.50m|0.0|0.1111111111111111|86.88888888888889|0.0033357694086299|0.2898412975054026
3318|Marcus Rashford|Right Center Forward|768|01/01/1997|England|€75.00m|0.1851851851851851|0.2962962962962963|39.07407407407408|0.0136448489936349|0.5331598403068485
3202|Gabriel Fernando de Jesus|Center Forward|781|01/01/1997|Brazil|€75.00m|0.125|0.0|41.25|0.0005684467315018|0.0234484276744514
5540|Valon Behrami|Right Center Midfield|773|01/01/1985|Switzerland|€0|0.04|0.0|60.52|0.0021325252522271|0.1290604282647866
3533|Xherdan Shaqiri|Right Wing|773|01/01/1991|Switzerland|€3.50m|0.3076923076923077|0.2051282051282051|74.76923076923077|0.0066561075181712|0.4976720390509611
5549|Manuel Obafemi Akanji|Left Center Back|773|01/01/1995|Switzerland|€38.00m|0.0|0.1538461538461538|123.46153846153848|0.0035986226432151|0.4442914878738759
5548|Steven Zuber|Left Wing|773|01/01/1991|Switzerland|€2.50m|0.1578947368421052|0.1578947368421052|52.47368421052632|0.0046826770904592|0.2457173189046273
5544|Ricardo Iván Rodríguez Araya|Left Back|773|01/01/1992|Switzerland|€3.50m|0.081081081081081|0.054054054054054|116.51351351351352|0.0034169475488026|0.3981205644023882
3472|Willian Borges da Silva|Right Wing|781|01/01/1988|Brazil|€3.00m|0.125|0.075|99.4|0.0055949851942354|0.5561415283070013
3500|Granit Xhaka|Left Center Midfield|773|01/01/1992|Switzerland|€20.00m|0.025|0.1|150.8|0.0021338285131525|0.3217813397833977
3063|Danilo Luiz da Silva|Right Back|781|01/01/1991|Brazil|€15.00m|0.2068965517241379|0.0689655172413793|122.75862068965516|0.0027740914375557|0.3405436385413301
5554|Blerim Džemaili|Center Attacking Midfield|773|01/01/1986|Switzerland|€0|0.032258064516129|0.0967741935483871|65.16129032258064|0.0057550033589705|0.3750034446813058
5547|Alisson Ramsés Becker|Goalkeeper|781|01/01/1992|Brazil|€35.00m|0.0|0.0|34.4|0.0126545575822032|0.4353167808277922
3295|Thiago Emiliano da Silva|Right Center Back|781|01/01/1984|Brazil|€2.00m|0.0256410256410256|0.0512820512820512|149.23076923076923|0.0025075599104083|0.374205094322481
5550|Yann Sommer|Goalkeeper|773|01/01/1988|Switzerland|€5.00m|0.0|0.0|68.88636363636364|0.0130495170934444|0.898933779777959
3054|Fernando Luiz Rosa|Center Defensive Midfield|781|01/01/1993|-|€0|0.0526315789473684|0.0526315789473684|106.02631578947368|0.0022137375817032|0.2347144399126932
5553|Renato Soares de Oliveira Augusto|Right Center Midfield|781|01/01/1988|Brazil|€1.20m|0.0|0.3333333333333333|32.0|0.0112581048379536|0.3602593548145171
5538|Denis Lemi Zakaria Lako Lado|Right Center Midfield|773|01/01/1996|Switzerland|€20.00m|0.1666666666666666|0.0|28.33333333333333|0.0056367539257349|0.1597080278958244
5545|Breel-Donald Embolo|Center Forward|773|01/01/1993|-|€0|0.0769230769230769|0.2307692307692307|42.92307692307692|0.0058054445290748|0.2491875420941359
5546|Michael Lang|Right Back|773|01/01/1991|Switzerland|€200k|0.0|0.0|40.66666666666666|0.0040796453525057|0.1659055776685664
5838|Fágner Conserva Lemos|Right Back|781|01/01/1989|Brazil|€750k|0.0|0.0|108.5|0.0002134237021961|0.0231564716882838
3089|Kevin De Bruyne|Secondary Striker|782|01/01/1991|Belgium|€70.00m|0.325|0.225|106.475|0.0061654883225409|0.6564703691425468
3621|Eden Hazard|Left Wing|782|01/01/1991|Belgium|€0|0.1363636363636363|0.1590909090909091|98.9318181818182|0.0035492116280398|0.3511299594740326
3077|Jan Vertonghen|Left Back|782|01/01/1987|Belgium|€1.50m|0.0|0.0232558139534883|111.86046511627907|0.0018921842798233|0.2116606136267518
3101|Vincent Kompany|Left Center Back|782|01/01/1986|Belgium|€0|0.0|0.1052631578947368|99.05263157894736|0.0039582021966004|0.3920703438948487
3289|Romelu Lukaku Menama|Right Wing|782|01/01/1993|-|€0|0.26|0.52|60.7|0.0170796369883758|1.036733965194412
4831|Nacer Chadli|Left Center Midfield|782|01/01/1989|Belgium|€1.00m|0.1111111111111111|0.1111111111111111|39.36111111111112|0.004554846624075|0.1792838240642856
5642|Axel Witsel|Center Midfield|782|01/01/1989|Belgium|€5.00m|0.0|0.0|106.0|0.0009143864111425|0.0969249595811089
3296|Marouane Fellaini-Bakkioui|Right Center Midfield|782|01/01/1987|Belgium|€500k|0.0869565217391304|0.0869565217391304|66.34782608695652|0.0019131614025624|0.1269341000134939
3176|Thomas Meunier|Right Back|782|01/01/1991|Belgium|€2.50m|0.2307692307692307|0.1538461538461538|89.76923076923077|0.003990852382966|0.3582557485324175
5837|Douglas Costa de Souza|Right Wing|781|01/01/1990|Brazil|€1.50m|0.4482758620689655|0.1379310344827586|92.13793103448276|0.0051253775451852|0.472241682783962
2954|Youri Tielemans|Left Center Midfield|782|01/01/1997|Belgium|€20.00m|0.0909090909090909|0.0|72.81818181818181|0.0015028730336618|0.1094364818148277
5623|Jae-Sung Lee|Right Center Midfield|791|01/01/1992|Korea, South|€3.00m|0.0|0.0|73.33333333333333|0.0011824425812191|0.086712455956074
5604|Young-Gwon Kim|Left Center Back|791|01/01/1990|Korea, South|€600k|0.1428571428571428|0.2857142857142857|82.57142857142857|0.0056179057309621|0.4638785017851631
5626|Shin-Wook Kim|Center Forward|791|01/01/1988|Korea, South|€200k|0.0|0.0|21.0|0.0020480654328126|0.0430093740890647
5620|Hee-Chan Hwang|Right Wing|791|01/01/1996|Korea, South|€18.00m|0.0|0.2|53.0|0.0053585416675083|0.2840027083779443
3605|Sung-Yeung Ki|Center Defensive Midfield|791|01/01/1993|-|€0|0.0333333333333333|0.0666666666666666|83.46666666666667|0.0027164832740681|0.2267358039422225
5608|Yong Lee|Right Back|791|01/01/1988|Korea, South|€500k|0.0|0.0|76.33333333333333|0.0041702745174041|0.3183309548285168
5606|Hyun-Soo Jang|Right Center Back|791|01/01/1991|Korea, South|€700k|0.0|0.0|61.333333333333336|0.0031361804971244|0.1923524038236301
5619|Hyeon-Woo Jo|Goalkeeper|791|01/01/1991|Korea, South|€1.20m|0.0|0.0|39.0|0.018511484687133|0.7219479027981907
3083|Heung-Min Son|Left Wing|791|01/01/1992|Korea, South|€50.00m|0.1891891891891892|0.1621621621621621|46.51351351351352|0.0057481923962557|0.2673686247015189
5612|Mikael Lustig|Right Back|790|01/01/1986|Sweden|€0|0.0|0.0|68.125|0.0040137352899745|0.2734357166295183
